Test,Target,Time,Target_InitialSize,Iterations,DataSource_Size,DataSource_Type,Target_InitialGenerator,DataGenerator,Description,Class,Ratio
Skip,FunqList,0.013,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Subsequence,
Iterate,FunqList,0.142,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
AddLast,FunqVector,5.967,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
RemoveLast,FunqVector,4.888,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
IEnumerator,FunqVector,0.248,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
Lookup,FunqVector,0.222,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly looks up {iters} items by index from the entire collection.,IndexingSingle,
Update,FunqVector,4.964,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly updates items by index from the entire collection.,IndexingSingle,
AddLastRange,FunqVector,0.145,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,FunqVector,0.264,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range,FunqVector,0.862,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",IndexingRange,
AddLastRange (concat),FunqVector,0.544,10000,3,10000,FunqVector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat),FunqVector,0.572,10000,3,10000,FunqVector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range (concat),FunqVector,1.107,10000,3,10000,FunqVector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",IndexingRange,
Take,FunqVector,0.002,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","Returns a starting subsequence consisting of a random number of items (from the entire collection), {iters} times.",Subsequence,
Skip,FunqVector,0.161,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Subsequence,
Iterate,FunqVector,0.052,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
AddFirst,System.ImmutableList,15.775,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Adds arbitrary items repeatedly to the beginning of the sequence.,DequeSingle,
AddLast,System.ImmutableList,15.845,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
IEnumerator,System.ImmutableList,3.330,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
RemoveFirst,System.ImmutableList,6.494,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
RemoveLast,System.ImmutableList,5.642,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
Insert,System.ImmutableList,18.467,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",IndexingSingle,
Remove,System.ImmutableList,12.638,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",IndexingSingle,
Update,System.ImmutableList,6.798,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly updates items by index from the entire collection.,IndexingSingle,
Lookup,System.ImmutableList,1.715,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly looks up {iters} items by index from the entire collection.,IndexingSingle,
AddLastRange (concat),System.ImmutableList,25.504,10000,3,10000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat),System.ImmutableList,25.223,10000,3,10000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range (concat),System.ImmutableList,27.373,10000,3,10000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",IndexingRange,
AddLastRange,System.ImmutableList,17.940,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,System.ImmutableList,17.847,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range,System.ImmutableList,16.511,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",IndexingRange,
Take,System.ImmutableList,2.197,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","Returns a starting subsequence consisting of a random number of items (from the entire collection), {iters} times.",Subsequence,
Skip,System.ImmutableList,2.018,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Subsequence,
Iterate,System.ImmutableList,2.871,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
AddFirst,FSharpx.Deque,0.639,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Adds arbitrary items repeatedly to the beginning of the sequence.,DequeSingle,
AddLast,FSharpx.Deque,0.459,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
IEnumerator,FSharpx.Deque,0.217,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
RemoveLast,FSharpx.Deque,1.481,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
RemoveFirst,FSharpx.Deque,0.493,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
AddLastRange,FSharpx.Deque,2.369,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,FSharpx.Deque,2.594,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
AddLastRange (concat),FSharpx.Deque,3.014,10000,3,10000,FSharpx.Deque,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat),FSharpx.Deque,3.093,10000,3,10000,FSharpx.Deque,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Iterate,FSharpx.Deque,0.281,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
AddLast,FSharpx.Vector,2.183,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
RemoveLast,FSharpx.Vector,7.199,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
IEnumerator,FSharpx.Vector,0.173,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
Lookup,FSharpx.Vector,0.451,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly looks up {iters} items by index from the entire collection.,IndexingSingle,
Update,FSharpx.Vector,6.202,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly updates items by index from the entire collection.,IndexingSingle,
AddLastRange,FSharpx.Vector,8.837,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddLastRange (concat),FSharpx.Vector,11.727,10000,3,10000,FSharpx.Vector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat),FSharpx.Vector,10.416,10000,3,10000,FSharpx.Vector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Iterate,FSharpx.Vector,0.295,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
Union,System.ImmutableSet,56.701,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,System.ImmutableSet,28.576,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,System.ImmutableSet,26.850,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,System.ImmutableSet,113.269,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,System.ImmutableSet,17.162,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,System.ImmutableSet,0.008,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,System.ImmutableSet,18.205,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,System.ImmutableSet,10.606,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,System.ImmutableSet,2.953,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,System.ImmutableSet,16.078,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,System.ImmutableSet,4.614,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,System.ImmutableSet,8.915,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,System.ImmutableSet,20.593,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,System.ImmutableSet,5.233,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,FSharp.Set,29.464,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,FSharp.Set,13.974,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,FSharp.Set,56.012,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,FSharp.Set,147.313,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,FSharp.Set,0.003,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,FSharp.Set,0.003,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,FSharp.Set,0.008,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,FSharp.Set,58.079,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,FSharp.Set,4.186,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,FSharp.Set,15.136,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,FSharp.Set,0.799,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,FSharp.Set,75.804,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,FSharp.Set,31.504,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,FSharp.Set,0.892,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,FunqSet,15.486,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,FunqSet,12.063,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,FunqSet,9.993,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,FunqSet,31.751,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,FunqSet,0.006,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,FunqSet,0.010,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,FunqSet,0.009,10000,3,10000,FunqSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,FunqSet,10.143,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,FunqSet,3.044,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,FunqSet,8.580,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,FunqSet,1.179,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,FunqSet,6.678,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,FunqSet,13.724,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,FunqSet,0.353,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,FunqOrderedSet,16.442,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,FunqOrderedSet,25.815,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,FunqOrderedSet,15.922,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,FunqOrderedSet,31.411,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,FunqOrderedSet,0.007,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,FunqOrderedSet,0.005,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,FunqOrderedSet,0.005,10000,3,10000,FunqOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,FunqOrderedSet,11.567,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,FunqOrderedSet,3.170,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,FunqOrderedSet,11.233,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,FunqOrderedSet,2.214,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,FunqOrderedSet,13.120,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,FunqOrderedSet,13.930,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,FunqOrderedSet,0.302,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,System.ImmutableSortedSet,119.798,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,System.ImmutableSortedSet,93.144,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,System.ImmutableSortedSet,97.255,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
