Test,Target,Time,Target_InitialSize,Iterations,DataSource_Size,DataSource_Type,Target_InitialGenerator,DataGenerator,Description,Class,Ratio
AddLastRange (concat operation),System.ImmutableList,3.319,10000,5,1000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat operation),System.ImmutableList,3.355,10000,5,1000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range (concat operation),System.ImmutableList,3.409,10000,5,1000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",IndexingRange,
AddLastRange,System.ImmutableList,2.160,10000,5,1000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,System.ImmutableList,2.246,10000,5,1000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range,System.ImmutableList,2.345,10000,5,1000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",IndexingRange,
Take,System.ImmutableList,4.083,10000,5,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","Returns a starting subsequence consisting of a random number of items (from the entire collection), {iters} times.",Subsequence,
Skip,System.ImmutableList,2.743,10000,5,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Subsequence,
Iterate,System.ImmutableList,2.103,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
AddFirst,FSharpx.Deque,0.432,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Adds arbitrary items repeatedly to the beginning of the sequence.,DequeSingle,
AddLast,FSharpx.Deque,0.474,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
IEnumerator,FSharpx.Deque,0.241,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
DropLast,FSharpx.Deque,1.264,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
DropFirst,FSharpx.Deque,0.593,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
AddLastRange,FSharpx.Deque,0.387,10000,5,1000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,FSharpx.Deque,1.521,10000,5,1000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
AddLastRange (concat operation),FSharpx.Deque,0.620,10000,5,1000,FSharpx.Deque,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat operation),FSharpx.Deque,0.497,10000,5,1000,FSharpx.Deque,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Iterate,FSharpx.Deque,0.405,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
AddLast,FSharpx.Vector,2.031,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
DropLast,FSharpx.Vector,4.712,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",DequeSingle,
IEnumerator,FSharpx.Vector,0.175,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
Lookup,FSharpx.Vector,0.321,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly looks up {iters} items by index from the entire collection.,IndexingSingle,
Update,FSharpx.Vector,6.014,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","",Randomly updates items by index from the entire collection.,IndexingSingle,
AddLastRange,FSharpx.Vector,1.198,10000,5,1000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddLastRange (concat operation),FSharpx.Vector,1.050,10000,5,1000,FSharpx.Vector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat operation),FSharpx.Vector,1.019,10000,5,1000,FSharpx.Vector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Iterate,FSharpx.Vector,0.212,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (1, 4)]","","",Iteration,
