Test,Target,Time,Target_InitialSize,Iterations,DataSource_Size,DataSource_Type,Target_InitialGenerator,DataGenerator,Description,Class,Ratio
Iterate,ImmVector,0.032,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
AddFirst,System.ImmutableList,9.618,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",Adds arbitrary items repeatedly to the beginning of the sequence.,DequeSingle,
AddLast,System.ImmutableList,9.508,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
IEnumerator,System.ImmutableList,1.612,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
RemoveFirst,System.ImmutableList,4.812,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
RemoveLast,System.ImmutableList,5.261,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
Insert,System.ImmutableList,11.690,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",IndexingSingle,
Remove,System.ImmutableList,8.048,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",IndexingSingle,
Update,System.ImmutableList,5.070,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",Randomly updates items by index from the entire collection.,IndexingSingle,
Lookup,System.ImmutableList,1.161,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",Randomly looks up {iters} items by index from the entire collection.,IndexingSingle,
AddLastRange (concat),System.ImmutableList,22.937,10000,3,10000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat),System.ImmutableList,22.520,10000,3,10000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range (concat),System.ImmutableList,23.700,10000,3,10000,System.ImmutableList,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",IndexingRange,
AddLastRange,System.ImmutableList,17.148,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,System.ImmutableList,17.089,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Insert Range,System.ImmutableList,17.947,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",IndexingRange,
Take,System.ImmutableList,1.376,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","Returns a starting subsequence consisting of a random number of items (from the entire collection), {iters} times.",Subsequence,
Skip,System.ImmutableList,1.817,10000,3,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Subsequence,
Iterate,System.ImmutableList,1.923,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
AddFirst,FSharpx.Deque,0.448,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",Adds arbitrary items repeatedly to the beginning of the sequence.,DequeSingle,
AddLast,FSharpx.Deque,0.414,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
IEnumerator,FSharpx.Deque,0.172,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
RemoveLast,FSharpx.Deque,1.208,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
RemoveFirst,FSharpx.Deque,0.330,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
AddLastRange,FSharpx.Deque,1.802,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange,FSharpx.Deque,1.987,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
AddLastRange (concat),FSharpx.Deque,2.437,10000,3,10000,FSharpx.Deque,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddFirstRange (concat),FSharpx.Deque,2.229,10000,3,10000,FSharpx.Deque,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the beginning {iters} times.,DequeRange,
Iterate,FSharpx.Deque,0.230,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
AddLast,FSharpx.Vector,1.208,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
RemoveLast,FSharpx.Vector,4.381,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",DequeSingle,
IEnumerator,FSharpx.Vector,0.150,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
Lookup,FSharpx.Vector,0.282,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",Randomly looks up {iters} items by index from the entire collection.,IndexingSingle,
Update,FSharpx.Vector,5.983,10000,10000,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","",Randomly updates items by index from the entire collection.,IndexingSingle,
AddLastRange,FSharpx.Vector,6.212,10000,3,10000,Array,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the end {iters} times.,DequeRange,
AddLastRange (concat),FSharpx.Vector,6.604,10000,3,10000,FSharpx.Vector,"[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]",Adds a collection of items to the end {iters} times.,DequeRange,
Iterate,FSharpx.Vector,0.197,10000,1,0,"","[Name = ""Integers by Length""; ElementType = System.Int32; Range = (2, 16)]","","",Iteration,
Union,System.ImmutableSet,49.788,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,System.ImmutableSet,18.279,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,System.ImmutableSet,18.302,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,System.ImmutableSet,106.883,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,System.ImmutableSet,14.165,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,System.ImmutableSet,0.008,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,System.ImmutableSet,14.092,10000,3,10000,System.ImmutableSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,System.ImmutableSet,75.933,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,System.ImmutableSet,2.368,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,System.ImmutableSet,14.685,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,System.ImmutableSet,3.737,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,System.ImmutableSet,38.076,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,System.ImmutableSet,18.173,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,System.ImmutableSet,4.326,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,FSharp.Set,21.080,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,FSharp.Set,9.833,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,FSharp.Set,46.464,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,FSharp.Set,118.343,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,FSharp.Set,0.002,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,FSharp.Set,0.002,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,FSharp.Set,0.007,10000,3,10000,FSharp.Set,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,FSharp.Set,61.475,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,FSharp.Set,3.109,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,FSharp.Set,12.530,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,FSharp.Set,0.605,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,FSharp.Set,61.298,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,FSharp.Set,25.874,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,FSharp.Set,0.756,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,ImmSet,10.429,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,ImmSet,8.105,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,ImmSet,7.295,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,ImmSet,21.722,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,ImmSet,0.002,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,ImmSet,0.001,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,ImmSet,0.005,10000,3,10000,ImmSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,ImmSet,53.953,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,ImmSet,1.773,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,ImmSet,5.979,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,ImmSet,0.984,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,ImmSet,21.787,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,ImmSet,9.274,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,ImmSet,0.250,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,ImmOrderedSet,17.640,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,ImmOrderedSet,36.875,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,ImmOrderedSet,16.212,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,ImmOrderedSet,47.394,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
IsProperSubset,ImmOrderedSet,0.002,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Subset relation.,SetRelation,
IsProperSuperset,ImmOrderedSet,0.001,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Determines the Superset relation.,SetRelation,
SetEquals,ImmOrderedSet,0.006,10000,3,10000,ImmOrderedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","Determines if this set equals another data structure, {iters} times.",SetRelation,
Add,ImmOrderedSet,109.294,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetSingle,
Contains,ImmOrderedSet,15.481,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","Determines if a random element of the set is part of it, {iters} times.",SetSingle,
Remove,ImmOrderedSet,20.646,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetSingle,
IEnumerator,ImmOrderedSet,0.780,10000,10000,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
AddRange,ImmOrderedSet,60.933,10000,3,10000,Array,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","",SetRange,
RemoveRange,ImmOrderedSet,33.550,10000,3,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",SetRange,Some(0.6)
Iterate,ImmOrderedSet,0.120,10000,1,0,"","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","","",Iteration,
Union,System.ImmutableSortedSet,91.959,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic union with another data structure {iters} times.,SetOperation,
Intersection,System.ImmutableSortedSet,65.854,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic intersection with another data structure {iters} times.,SetOperation,
Except,System.ImmutableSortedSet,74.829,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic relative complement (or Except) operation.,SetOperation,
Difference,System.ImmutableSortedSet,306.202,10000,3,10000,System.ImmutableSortedSet,"[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]","[Name = ""Unique Strings of Letters by Length""; ElementType = System.String; Range = (1, 10)]",Computes the set-theoretic symmetric difference operation.,SetOperation,
